DATE,EXP_YEAR,EXP_MONTH,TYPE,STRIKE,PRICE,MATURITY,TTM,IMP_VOL
2014-03-31,2014,4,C,1.0,16.85,2014-04-18,0.049281314168377825,
2014-03-31,2014,4,C,2.0,15.85,2014-04-18,0.049281314168377825,
2014-03-31,2014,4,C,3.0,14.85,2014-04-18,0.049281314168377825,
2014-03-31,2014,4,C,4.0,13.85,2014-04-18,0.049281314168377825,
2014-03-31,2014,4,C,5.0,12.85,2014-04-18,0.049281314168377825,
2014-03-31,2014,4,C,6.0,11.85,2014-04-18,0.049281314168377825,
2014-03-31,2014,4,C,7.0,10.85,2014-04-18,0.049281314168377825,
2014-03-31,2014,4,C,8.0,9.85,2014-04-18,0.049281314168377825,
2014-03-31,2014,4,C,9.0,8.85,2014-04-18,0.049281314168377825,
2014-03-31,2014,4,C,10.0,7.85,2014-04-18,0.049281314168377825,
2014-03-31,2014,4,C,11.0,6.85,2014-04-18,0.049281314168377825,
2014-03-31,2014,4,C,12.0,5.85,2014-04-18,0.049281314168377825,
2014-03-31,2014,4,C,13.0,4.85,2014-04-18,0.049281314168377825,
2014-03-31,2014,4,C,14.0,3.85,2014-04-18,0.049281314168377825,
2014-03-31,2014,4,C,15.0,2.9,2014-04-18,0.049281314168377825,
2014-03-31,2014,4,C,16.0,2.0,2014-04-18,0.049281314168377825,
2014-03-31,2014,4,C,17.0,1.35,2014-04-18,0.049281314168377825,
2014-03-31,2014,4,C,18.0,0.95,2014-04-18,0.049281314168377825,0.7011840003041164
2014-03-31,2014,4,C,19.0,0.7,2014-04-18,0.049281314168377825,
2014-03-31,2014,4,C,20.0,0.5,2014-04-18,0.049281314168377825,
2014-03-31,2014,4,C,21.0,0.4,2014-04-18,0.049281314168377825,
2014-03-31,2014,4,C,22.0,0.35,2014-04-18,0.049281314168377825,
2014-03-31,2014,4,C,23.0,0.25,2014-04-18,0.049281314168377825,
2014-03-31,2014,4,C,24.0,0.25,2014-04-18,0.049281314168377825,
2014-03-31,2014,4,C,25.0,0.2,2014-04-18,0.049281314168377825,
2014-03-31,2014,4,C,26.0,0.15,2014-04-18,0.049281314168377825,
2014-03-31,2014,4,C,27.0,0.15,2014-04-18,0.049281314168377825,
